2016-06-27:12:25:30; 1_1-GridSize.py; 11;  ;  Elapsed run time:  0.135 Seconds;   Normal termination of simulation
2016-06-27:12:25:35; 1_1-GridSize.py; 11;  ;  Elapsed run time:  0.088 Seconds;   Normal termination of simulation
2016-06-27:12:25:37; 1_1-GridSize.py; 11;  ;  Elapsed run time:  0.089 Seconds;   Normal termination of simulation
2016-06-27:12:25:40; 1_1-GridSize.py; 11;  ;  Elapsed run time:  0.088 Seconds;   Normal termination of simulation
2016-06-27:12:25:42; 1_1-GridSize.py; 11;  ;  Elapsed run time:  0.089 Seconds;   Normal termination of simulation
2016-07-07:09:47:16; 1_2-LayerNumbers.py; 100;  ; Time writing input: 0:00:00.140401; Calculation Time: 0:00:00.733201;   Normal termination of simulation
2016-07-07:09:47:19; 1_2-LayerNumbers.py; 1000;  ; Time writing input: 0:00:01.312403; Calculation Time: 0:00:06.475011;   Normal termination of simulation
2016-07-07:09:47:31; 1_2-LayerNumbers.py; 1000;  ; Time writing input: 0:00:01.310402; Calculation Time: 0:00:06.427211;   Normal termination of simulation
2016-07-07:09:47:42; 1_2-LayerNumbers.py; 1000;  ; Time writing input: 0:00:01.310402; Calculation Time: 0:00:06.442811;   Normal termination of simulation
2016-07-07:09:47:53; 1_3-InactActCells.py; 0;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.296401;   Normal termination of simulation
2016-07-07:09:47:56; 1_3-InactActCells.py; 0;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.296401;   Normal termination of simulation
2016-07-07:09:47:58; 1_3-InactActCells.py; 0;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.312001;   Normal termination of simulation
2016-07-07:09:48:00; 1_3-InactActCells.py; 50;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.296401;   Normal termination of simulation
2016-07-07:09:48:03; 1_3-InactActCells.py; 50;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.312001;   Normal termination of simulation
2016-07-07:09:48:05; 1_3-InactActCells.py; 50;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.280800;   Normal termination of simulation
2016-07-07:09:48:07; 1_3-InactActCells.py; 100;  ; Time writing input: 0:00:00.031201; Calculation Time: 0:00:00.234000;   Normal termination of simulation
2016-07-07:09:48:09; 1_3-InactActCells.py; 100;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.218401;   Normal termination of simulation
2016-07-07:09:48:12; 1_3-InactActCells.py; 100;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.218400;   Normal termination of simulation
2016-07-07:09:48:14; 1_4-HydralicConductivities.py; 0;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.280800;   Normal termination of simulation
2016-07-07:09:48:16; 1_4-HydralicConductivities.py; 0;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.296400;   Normal termination of simulation
2016-07-07:09:48:18; 1_4-HydralicConductivities.py; 0;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.280800;   Normal termination of simulation
2016-07-07:09:48:20; 1_4-HydralicConductivities.py; 100;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.280800;   Normal termination of simulation
2016-07-07:09:48:23; 1_4-HydralicConductivities.py; 100;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.280800;   Normal termination of simulation
2016-07-07:09:48:25; 1_4-HydralicConductivities.py; 100;  ; Time writing input: 0:00:00.031201; Calculation Time: 0:00:00.296400;   Normal termination of simulation
2016-07-07:09:48:27; 1_4-HydralicConductivities.py; 10000;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.280801;   Normal termination of simulation
2016-07-07:09:48:29; 1_4-HydralicConductivities.py; 10000;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.280801;   Normal termination of simulation
2016-07-07:09:48:32; 1_4-HydralicConductivities.py; 10000;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.296401;   Normal termination of simulation
2016-07-07:09:48:34; 1_5-StorageCapacities.py; 0;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.249601;   Normal termination of simulation
2016-07-07:09:48:36; 1_5-StorageCapacities.py; 0;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.249601;   Normal termination of simulation
2016-07-07:09:48:38; 1_5-StorageCapacities.py; 0;  ; Time writing input: 0:00:00.062400; Calculation Time: 0:00:00.280801;   Normal termination of simulation
2016-07-07:09:48:41; 1_5-StorageCapacities.py; 1;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.296401;   Normal termination of simulation
2016-07-07:09:48:43; 1_5-StorageCapacities.py; 1;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.280801;   Normal termination of simulation
2016-07-07:09:48:45; 1_5-StorageCapacities.py; 1;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.265201;   Normal termination of simulation
2016-07-07:09:48:47; 1_5-StorageCapacities.py; 2;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.265201;   Normal termination of simulation
2016-07-07:09:48:50; 1_5-StorageCapacities.py; 2;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.280800;   Normal termination of simulation
2016-07-07:09:48:52; 1_5-StorageCapacities.py; 2;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.280800;   Normal termination of simulation
2016-07-07:09:48:54; 2_1-StressPeriodsNumber.py; 1;  ; Time writing input: 0:00:00.078000; Calculation Time: 0:00:00.171600;   Normal termination of simulation
2016-07-07:09:48:56; 2_1-StressPeriodsNumber.py; 1;  ; Time writing input: 0:00:00.015600; Calculation Time: 0:00:00.171600;   Normal termination of simulation
2016-07-07:09:48:58; 2_1-StressPeriodsNumber.py; 1;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.171600;   Normal termination of simulation
2016-07-07:09:49:00; 2_1-StressPeriodsNumber.py; 50;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.218401;   Normal termination of simulation
2016-07-07:09:49:03; 2_1-StressPeriodsNumber.py; 50;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.218401;   Normal termination of simulation
2016-07-07:09:49:05; 2_1-StressPeriodsNumber.py; 50;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.218400;   Normal termination of simulation
2016-07-07:09:49:07; 2_1-StressPeriodsNumber.py; 100;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.265200;   Normal termination of simulation
2016-07-07:09:49:09; 2_1-StressPeriodsNumber.py; 100;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.249600;   Normal termination of simulation
2016-07-07:09:49:11; 2_1-StressPeriodsNumber.py; 100;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.265201;   Normal termination of simulation
2016-07-07:09:49:13; 2_2-TimeStepsNumber.py; 10;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.655202;   Normal termination of simulation
2016-07-07:09:49:16; 2_2-TimeStepsNumber.py; 10;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.655201;   Normal termination of simulation
2016-07-07:09:49:19; 2_2-TimeStepsNumber.py; 10;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.655202;   Normal termination of simulation
2016-07-07:09:49:21; 2_2-TimeStepsNumber.py; 100;  ; Time writing input: 0:00:00.109200; Calculation Time: 0:00:04.805615;   Normal termination of simulation
2016-07-07:09:49:28; 2_2-TimeStepsNumber.py; 100;  ; Time writing input: 0:00:00.140400; Calculation Time: 0:00:04.759009;   Normal termination of simulation
2016-07-07:09:49:35; 2_2-TimeStepsNumber.py; 100;  ; Time writing input: 0:00:00.093600; Calculation Time: 0:00:04.680009;   Normal termination of simulation
2016-07-07:09:49:42; 2_2-TimeStepsNumber.py; 1000;  ; Time writing input: 0:00:00.670801; Calculation Time: 0:00:45.068285;   Normal termination of simulation
2016-07-07:09:50:29; 2_2-TimeStepsNumber.py; 1000;  ; Time writing input: 0:00:00.717601; Calculation Time: 0:00:44.640080;   Normal termination of simulation
2016-07-07:09:51:17; 2_2-TimeStepsNumber.py; 1000;  ; Time writing input: 0:00:00.733201; Calculation Time: 0:00:44.419279;   Normal termination of simulation
2016-07-07:09:52:05; 2_3-TimeStepsLength.py; 1;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.249601;   Normal termination of simulation
2016-07-07:09:52:07; 2_3-TimeStepsLength.py; 1;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.249601;   Normal termination of simulation
2016-07-07:09:52:09; 2_3-TimeStepsLength.py; 1;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.249601;   Normal termination of simulation
2016-07-07:09:52:11; 2_3-TimeStepsLength.py; 100;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.265201;   Normal termination of simulation
2016-07-07:09:52:13; 2_3-TimeStepsLength.py; 100;  ; Time writing input: 0:00:00.062400; Calculation Time: 0:00:00.249600;   Normal termination of simulation
2016-07-07:09:52:15; 2_3-TimeStepsLength.py; 100;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.249600;   Normal termination of simulation
2016-07-07:09:52:18; 2_3-TimeStepsLength.py; 10000;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.251600;   Normal termination of simulation
2016-07-07:09:52:20; 2_3-TimeStepsLength.py; 10000;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.234000;   Normal termination of simulation
2016-07-07:09:52:22; 2_3-TimeStepsLength.py; 10000;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.249601;   Normal termination of simulation
2016-07-07:09:52:24; 2_4-RiverStage.py; 0;  ; Time writing input: 0:00:00.109201; Calculation Time: 0:00:00.265200;   Normal termination of simulation
2016-07-07:09:52:27; 2_4-RiverStage.py; 0;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.280801;   Normal termination of simulation
2016-07-07:09:52:29; 2_4-RiverStage.py; 0;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.265201;   Normal termination of simulation
2016-07-07:09:52:31; 2_4-RiverStage.py; 100;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.265201;   Normal termination of simulation
2016-07-07:09:52:33; 2_4-RiverStage.py; 100;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.249600;   Normal termination of simulation
2016-07-07:09:52:35; 2_4-RiverStage.py; 100;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.265200;   Normal termination of simulation
2016-07-07:09:52:37; 2_4-RiverStage.py; 1000;  ; Time writing input: 0:00:00.031201; Calculation Time: 0:00:00.280800;   Normal termination of simulation
2016-07-07:09:52:40; 2_4-RiverStage.py; 1000;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.280801;   Normal termination of simulation
2016-07-07:09:52:42; 2_4-RiverStage.py; 1000;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.265201;   Normal termination of simulation
2016-07-07:09:52:44; 2_5-RiverConductance.py; 0;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.265201;   Normal termination of simulation
2016-07-07:09:52:46; 2_5-RiverConductance.py; 0;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.265201;   Normal termination of simulation
2016-07-07:09:52:49; 2_5-RiverConductance.py; 0;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.265200;   Normal termination of simulation
2016-07-07:09:52:51; 2_5-RiverConductance.py; 100;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.265201;   Normal termination of simulation
2016-07-07:09:52:53; 2_5-RiverConductance.py; 100;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.265201;   Normal termination of simulation
2016-07-07:09:52:55; 2_5-RiverConductance.py; 100;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.267201;   Normal termination of simulation
2016-07-07:09:52:57; 2_5-RiverConductance.py; 10000;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.265201;   Normal termination of simulation
2016-07-07:09:53:00; 2_5-RiverConductance.py; 10000;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.265200;   Normal termination of simulation
2016-07-07:09:53:02; 2_5-RiverConductance.py; 10000;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.312000;   Normal termination of simulation
2016-07-07:09:53:04; 2_6-WellsNumbers.py; 1;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.265201;   Normal termination of simulation
2016-07-07:09:53:07; 2_6-WellsNumbers.py; 1;  ; Time writing input: 0:00:00.046801; Calculation Time: 0:00:00.249600;   Normal termination of simulation
2016-07-07:09:53:09; 2_6-WellsNumbers.py; 1;  ; Time writing input: 0:00:00.046801; Calculation Time: 0:00:00.265200;   Normal termination of simulation
2016-07-07:09:53:11; 2_6-WellsNumbers.py; 2;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.265201;   Normal termination of simulation
2016-07-07:09:53:13; 2_6-WellsNumbers.py; 2;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.265201;   Normal termination of simulation
2016-07-07:09:53:16; 2_6-WellsNumbers.py; 2;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.265201;   Normal termination of simulation
2016-07-07:09:53:18; 2_6-WellsNumbers.py; 3;  ; Time writing input: 0:00:00.062400; Calculation Time: 0:00:00.265201;   Normal termination of simulation
2016-07-07:09:53:20; 2_6-WellsNumbers.py; 3;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.265201;   Normal termination of simulation
2016-07-07:09:53:23; 2_6-WellsNumbers.py; 3;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.280801;   Normal termination of simulation
2016-07-07:09:53:25; 2_7-PumpingRates.py; 3; -100 ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.265201;   Normal termination of simulation
2016-07-07:09:53:27; 2_7-PumpingRates.py; 3; -100 ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.249601;   Normal termination of simulation
2016-07-07:09:53:29; 2_7-PumpingRates.py; 3; -100 ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.265201;   Normal termination of simulation
2016-07-07:09:53:31; 2_7-PumpingRates.py; 3; -1000 ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.249600;   Normal termination of simulation
2016-07-07:09:53:34; 2_7-PumpingRates.py; 3; -1000 ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.265200;   Normal termination of simulation
2016-07-07:09:53:36; 2_7-PumpingRates.py; 3; -1000 ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.265200;   Normal termination of simulation
2016-07-07:09:53:38; 2_7-PumpingRates.py; 3; -10000 ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.280800;   Normal termination of simulation
2016-07-07:09:53:40; 2_7-PumpingRates.py; 3; -10000 ; Time writing input: 0:00:00.046801; Calculation Time: 0:00:00.265200;   Normal termination of simulation
2016-07-07:09:53:42; 2_7-PumpingRates.py; 3; -10000 ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.265201;   Normal termination of simulation
2016-07-07:09:53:45; 2_8-RechargeData.py; 0;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.265201;   Normal termination of simulation
2016-07-07:09:53:47; 2_8-RechargeData.py; 0;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.249601;   Normal termination of simulation
2016-07-07:09:53:49; 2_8-RechargeData.py; 0;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.296400;   Normal termination of simulation
2016-07-07:09:53:52; 2_8-RechargeData.py; 10;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.265200;   Normal termination of simulation
2016-07-07:09:53:54; 2_8-RechargeData.py; 10;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.280800;   Normal termination of simulation
2016-07-07:09:53:56; 2_8-RechargeData.py; 10;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.265200;   Normal termination of simulation
2016-07-07:09:53:58; 2_8-RechargeData.py; 100;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.265200;   Normal termination of simulation
2016-07-07:09:54:01; 2_8-RechargeData.py; 100;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.265200;   Normal termination of simulation
2016-07-07:09:54:03; 2_8-RechargeData.py; 100;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.265200;   Normal termination of simulation
2016-07-07:09:54:05; 2_9-GHB.py; 0;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.249600;   Normal termination of simulation
2016-07-07:09:54:07; 2_9-GHB.py; 0;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.251600;   Normal termination of simulation
2016-07-07:09:54:10; 2_9-GHB.py; 0;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.249600;   Normal termination of simulation
2016-07-07:09:54:12; 2_9-GHB.py; 1;  ; Time writing input: 0:00:00.046801; Calculation Time: 0:00:00.249600;   Normal termination of simulation
2016-07-07:09:54:14; 2_9-GHB.py; 1;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.265201;   Normal termination of simulation
2016-07-07:09:54:16; 2_9-GHB.py; 1;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.280801;   Normal termination of simulation
2016-07-07:09:54:18; 3_1-Packages.py; 1;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.265201;   Normal termination of simulation
2016-07-07:09:54:21; 3_1-Packages.py; 1;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.280801;   Normal termination of simulation
2016-07-07:09:54:23; 3_1-Packages.py; 1;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.265201;   Normal termination of simulation
2016-07-07:09:54:25; 3_1-Packages.py; 2;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.265201;   Normal termination of simulation
2016-07-07:09:54:28; 3_1-Packages.py; 2;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.249600;   Normal termination of simulation
2016-07-07:09:54:30; 3_1-Packages.py; 2;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.249601;   Normal termination of simulation
2016-07-07:09:54:32; 3_2-Laycon.py; 1;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.280800;   Normal termination of simulation
2016-07-07:09:54:35; 3_2-Laycon.py; 1;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.265201;   Normal termination of simulation
2016-07-07:09:54:37; 3_2-Laycon.py; 1;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.483601;   Normal termination of simulation
2016-07-07:09:54:41; 3_2-Laycon.py; 2;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.280801;   Normal termination of simulation
2016-07-07:09:54:43; 3_2-Laycon.py; 2;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.296401;   Normal termination of simulation
2016-07-07:09:54:45; 3_2-Laycon.py; 2;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.265201;   Normal termination of simulation
2016-07-07:09:54:48; 3_2-Laycon.py; 3;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.187201; 
2016-07-07:09:54:50; 3_2-Laycon.py; 3;  ; Time writing input: 0:00:00.031200; Calculation Time: 0:00:00.189200; 
2016-07-07:09:54:53; 3_2-Laycon.py; 3;  ; Time writing input: 0:00:00.046800; Calculation Time: 0:00:00.202800; 
2016-07-07:09:54:55; 4_1-Solver.py; 1;  ; ; ; 
2016-07-07:09:54:55; 4_1-Solver.py; 1;  ; ; ; 
2016-07-07:09:54:56; 4_1-Solver.py; 1;  ; ; ; 
2016-07-07:09:54:56; 4_1-Solver.py; 2;  ; ; ; 
2016-07-07:09:54:57; 4_1-Solver.py; 2;  ; ; ; 
2016-07-07:09:54:57; 4_1-Solver.py; 2;  ; ; ; 
2016-07-07:09:54:58; 4_1-Solver.py; 3;  ; ; ; 
2016-07-07:09:54:58; 4_1-Solver.py; 3;  ; ; ; 
2016-07-07:09:54:59; 4_1-Solver.py; 3;  ; ; ; 
2016-07-07:09:55:00; 4_1-Solver.py; 4;  ; ; ; 
2016-07-07:09:55:00; 4_1-Solver.py; 4;  ; ; ; 
2016-07-07:09:55:01; 4_1-Solver.py; 4;  ; ; ; 
2016-07-07:09:55:01; 4_1-Solver.py; 5;  ; ; ; 
2016-07-07:09:55:01; 4_1-Solver.py; 5;  ; ; ; 
2016-07-07:09:55:02; 4_1-Solver.py; 5;  ; ; ; 
